image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_001288.jpg,0.5863359013180994,0.6211396514665424,1784
../processed_data/session_1/gaze_data/val_end/train/images/frame_001289.jpg,0.5863359013180994,0.6211396514665424,1785
../processed_data/session_1/gaze_data/val_end/train/images/frame_001290.jpg,0.5863359013180994,0.6211396514665424,1786
../processed_data/session_1/gaze_data/val_end/train/images/frame_001291.jpg,0.5863359013180994,0.6211396514665424,1787
../processed_data/session_1/gaze_data/val_end/train/images/frame_001292.jpg,0.5863359013180994,0.6211396514665424,1788
../processed_data/session_1/gaze_data/val_end/train/images/frame_001293.jpg,0.5863359013180994,0.6211396514665424,1789
../processed_data/session_1/gaze_data/val_end/train/images/frame_001294.jpg,0.5863359013180994,0.6211396514665424,1790
../processed_data/session_1/gaze_data/val_end/train/images/frame_001295.jpg,0.5863359013180994,0.6211396514665424,1791
../processed_data/session_1/gaze_data/val_end/train/images/frame_001296.jpg,0.5863359013180994,0.6211396514665424,1792
../processed_data/session_1/gaze_data/val_end/train/images/frame_001297.jpg,0.5863359013180994,0.6211396514665424,1793
../processed_data/session_1/gaze_data/val_end/train/images/frame_001298.jpg,0.5863359013180994,0.6211396514665424,1794
../processed_data/session_1/gaze_data/val_end/train/images/frame_001299.jpg,0.5863359013180994,0.6211396514665424,1795
../processed_data/session_1/gaze_data/val_end/train/images/frame_001300.jpg,0.5863359013180994,0.6211396514665424,1796
../processed_data/session_1/gaze_data/val_end/train/images/frame_001301.jpg,0.5863359013180994,0.6211396514665424,1797
../processed_data/session_1/gaze_data/val_end/train/images/frame_001302.jpg,0.5863359013180994,0.6211396514665424,1798
../processed_data/session_1/gaze_data/val_end/train/images/frame_001303.jpg,0.7448169830137997,0.5129173794401513,1857
../processed_data/session_1/gaze_data/val_end/train/images/frame_001304.jpg,0.7448169830137997,0.5129173794401513,1858
../processed_data/session_1/gaze_data/val_end/train/images/frame_001305.jpg,0.7448169830137997,0.5129173794401513,1859
../processed_data/session_1/gaze_data/val_end/train/images/frame_001306.jpg,0.7448169830137997,0.5129173794401513,1860
../processed_data/session_1/gaze_data/val_end/train/images/frame_001307.jpg,0.7448169830137997,0.5129173794401513,1861
../processed_data/session_1/gaze_data/val_end/train/images/frame_001308.jpg,0.7066074365779631,0.5490433425489472,1863
../processed_data/session_1/gaze_data/val_end/train/images/frame_001309.jpg,0.7066074365779631,0.5490433425489472,1864
../processed_data/session_1/gaze_data/val_end/train/images/frame_001310.jpg,0.7066074365779631,0.5490433425489472,1865
../processed_data/session_1/gaze_data/val_end/train/images/frame_001311.jpg,0.7047673682547482,0.4663569648886059,1871
../processed_data/session_1/gaze_data/val_end/train/images/frame_001312.jpg,0.7047673682547482,0.4663569648886059,1872
../processed_data/session_1/gaze_data/val_end/train/images/frame_001313.jpg,0.7047673682547482,0.4663569648886059,1873
../processed_data/session_1/gaze_data/val_end/train/images/frame_001314.jpg,0.7094796165421025,0.45837111710802336,1877
../processed_data/session_1/gaze_data/val_end/train/images/frame_001315.jpg,0.7094796165421025,0.45837111710802336,1878
../processed_data/session_1/gaze_data/val_end/train/images/frame_001316.jpg,0.7177167220913973,0.4585324325185314,1883
../processed_data/session_1/gaze_data/val_end/train/images/frame_001317.jpg,0.7177167220913973,0.4585324325185314,1884
../processed_data/session_1/gaze_data/val_end/train/images/frame_001318.jpg,0.7177167220913973,0.4585324325185314,1885
../processed_data/session_1/gaze_data/val_end/train/images/frame_001319.jpg,0.6886892595610077,0.5577571054512692,1891
../processed_data/session_1/gaze_data/val_end/train/images/frame_001320.jpg,0.6886892595610077,0.5577571054512692,1892
../processed_data/session_1/gaze_data/val_end/train/images/frame_001321.jpg,0.6886892595610077,0.5577571054512692,1893
../processed_data/session_1/gaze_data/val_end/train/images/frame_001322.jpg,0.6886892595610077,0.5577571054512692,1894
../processed_data/session_1/gaze_data/val_end/train/images/frame_001323.jpg,0.6886892595610077,0.5577571054512692,1895
../processed_data/session_1/gaze_data/val_end/train/images/frame_001324.jpg,0.6886892595610077,0.5577571054512692,1896
../processed_data/session_1/gaze_data/val_end/train/images/frame_001325.jpg,0.6886892595610077,0.5577571054512692,1897
../processed_data/session_1/gaze_data/val_end/train/images/frame_001326.jpg,0.6886892595610077,0.5577571054512692,1898
../processed_data/session_1/gaze_data/val_end/train/images/frame_001327.jpg,0.6886892595610077,0.5577571054512692,1899
../processed_data/session_1/gaze_data/val_end/train/images/frame_001328.jpg,0.6886892595610077,0.5577571054512692,1900
../processed_data/session_1/gaze_data/val_end/train/images/frame_001329.jpg,0.6886892595610077,0.5577571054512692,1901
../processed_data/session_1/gaze_data/val_end/train/images/frame_001330.jpg,0.6886892595610077,0.5577571054512692,1902
../processed_data/session_1/gaze_data/val_end/train/images/frame_001331.jpg,0.6886892595610077,0.5577571054512692,1903
../processed_data/session_1/gaze_data/val_end/train/images/frame_001332.jpg,0.6886892595610077,0.5577571054512692,1904
../processed_data/session_1/gaze_data/val_end/train/images/frame_001333.jpg,0.5697864986703842,0.5669037811329178,1906
../processed_data/session_1/gaze_data/val_end/train/images/frame_001334.jpg,0.5697864986703842,0.5669037811329178,1907
../processed_data/session_1/gaze_data/val_end/train/images/frame_001335.jpg,0.5697864986703842,0.5669037811329178,1908
../processed_data/session_1/gaze_data/val_end/train/images/frame_001336.jpg,0.5697864986703842,0.5669037811329178,1909
../processed_data/session_1/gaze_data/val_end/train/images/frame_001337.jpg,0.5697864986703842,0.5669037811329178,1910
../processed_data/session_1/gaze_data/val_end/train/images/frame_001338.jpg,0.5697864986703842,0.5669037811329178,1911
../processed_data/session_1/gaze_data/val_end/train/images/frame_001339.jpg,0.5697864986703842,0.5669037811329178,1912
../processed_data/session_1/gaze_data/val_end/train/images/frame_001340.jpg,0.5389336141856191,0.5701866682428998,1914
../processed_data/session_1/gaze_data/val_end/train/images/frame_001341.jpg,0.5389336141856191,0.5701866682428998,1915
../processed_data/session_1/gaze_data/val_end/train/images/frame_001342.jpg,0.5389336141856191,0.5701866682428998,1916
../processed_data/session_1/gaze_data/val_end/train/images/frame_001343.jpg,0.5389336141856191,0.5701866682428998,1917
../processed_data/session_1/gaze_data/val_end/train/images/frame_001344.jpg,0.5389336141856191,0.5701866682428998,1918
../processed_data/session_1/gaze_data/val_end/train/images/frame_001345.jpg,0.5389336141856191,0.5701866682428998,1919
../processed_data/session_1/gaze_data/val_end/train/images/frame_001346.jpg,0.5389336141856191,0.5701866682428998,1920
../processed_data/session_1/gaze_data/val_end/train/images/frame_001347.jpg,0.5389336141856191,0.5701866682428998,1921
../processed_data/session_1/gaze_data/val_end/train/images/frame_001348.jpg,0.5389336141856191,0.5701866682428998,1922
../processed_data/session_1/gaze_data/val_end/train/images/frame_001349.jpg,0.5389336141856191,0.5701866682428998,1923
../processed_data/session_1/gaze_data/val_end/train/images/frame_001350.jpg,0.5389336141856191,0.5701866682428998,1924
../processed_data/session_1/gaze_data/val_end/train/images/frame_001351.jpg,0.5389336141856191,0.5701866682428998,1925
../processed_data/session_1/gaze_data/val_end/train/images/frame_001352.jpg,0.5389336141856191,0.5701866682428998,1926
../processed_data/session_1/gaze_data/val_end/train/images/frame_001353.jpg,0.5389336141856191,0.5701866682428998,1927
../processed_data/session_1/gaze_data/val_end/train/images/frame_001354.jpg,0.5389336141856191,0.5701866682428998,1928
../processed_data/session_1/gaze_data/val_end/train/images/frame_001355.jpg,0.5389336141856191,0.5701866682428998,1929
../processed_data/session_1/gaze_data/val_end/train/images/frame_001356.jpg,0.5389336141856191,0.5701866682428998,1930
../processed_data/session_1/gaze_data/val_end/train/images/frame_001357.jpg,0.5389336141856191,0.5701866682428998,1931
../processed_data/session_1/gaze_data/val_end/train/images/frame_001358.jpg,0.5389336141856191,0.5701866682428998,1932
../processed_data/session_1/gaze_data/val_end/train/images/frame_001359.jpg,0.5389336141856191,0.5701866682428998,1933
../processed_data/session_1/gaze_data/val_end/train/images/frame_001360.jpg,0.5389336141856191,0.5701866682428998,1934
../processed_data/session_1/gaze_data/val_end/train/images/frame_001361.jpg,0.5389336141856191,0.5701866682428998,1935
../processed_data/session_1/gaze_data/val_end/train/images/frame_001362.jpg,0.5389336141856191,0.5701866682428998,1936
../processed_data/session_1/gaze_data/val_end/train/images/frame_001363.jpg,0.5389336141856191,0.5701866682428998,1937
../processed_data/session_1/gaze_data/val_end/train/images/frame_001364.jpg,0.5389336141856191,0.5701866682428998,1938
../processed_data/session_1/gaze_data/val_end/train/images/frame_001365.jpg,0.5389336141856191,0.5701866682428998,1939
../processed_data/session_1/gaze_data/val_end/train/images/frame_001366.jpg,0.5389336141856191,0.5701866682428998,1940
../processed_data/session_1/gaze_data/val_end/train/images/frame_001367.jpg,0.5389336141856191,0.5701866682428998,1941
../processed_data/session_1/gaze_data/val_end/train/images/frame_001368.jpg,0.5389336141856191,0.5701866682428998,1942
../processed_data/session_1/gaze_data/val_end/train/images/frame_001369.jpg,0.5389336141856191,0.5701866682428998,1943
../processed_data/session_1/gaze_data/val_end/train/images/frame_001370.jpg,0.5389336141856191,0.5701866682428998,1944
../processed_data/session_1/gaze_data/val_end/train/images/frame_001371.jpg,0.5389336141856191,0.5701866682428998,1945
../processed_data/session_1/gaze_data/val_end/train/images/frame_001372.jpg,0.5389336141856191,0.5701866682428998,1946
../processed_data/session_1/gaze_data/val_end/train/images/frame_001373.jpg,0.5389336141856191,0.5701866682428998,1947
../processed_data/session_1/gaze_data/val_end/train/images/frame_001374.jpg,0.5389336141856191,0.5701866682428998,1948
../processed_data/session_1/gaze_data/val_end/train/images/frame_001375.jpg,0.6813530199409926,0.48550029146193174,2018
../processed_data/session_1/gaze_data/val_end/train/images/frame_001376.jpg,0.6813530199409926,0.48550029146193174,2019
../processed_data/session_1/gaze_data/val_end/train/images/frame_001377.jpg,0.6813530199409926,0.48550029146193174,2020
../processed_data/session_1/gaze_data/val_end/train/images/frame_001378.jpg,0.6813530199409926,0.48550029146193174,2021
../processed_data/session_1/gaze_data/val_end/train/images/frame_001379.jpg,0.6813530199409926,0.48550029146193174,2022
../processed_data/session_1/gaze_data/val_end/train/images/frame_001380.jpg,0.6814935448252992,0.3758502761042004,2024
../processed_data/session_1/gaze_data/val_end/train/images/frame_001381.jpg,0.6814935448252992,0.3758502761042004,2025
../processed_data/session_1/gaze_data/val_end/train/images/frame_001382.jpg,0.6814935448252992,0.3758502761042004,2026
../processed_data/session_1/gaze_data/val_end/train/images/frame_001383.jpg,0.6814935448252992,0.3758502761042004,2027
../processed_data/session_1/gaze_data/val_end/train/images/frame_001384.jpg,0.6814935448252992,0.3758502761042004,2028
../processed_data/session_1/gaze_data/val_end/train/images/frame_001385.jpg,0.6814935448252992,0.3758502761042004,2029
../processed_data/session_1/gaze_data/val_end/train/images/frame_001386.jpg,0.6814935448252992,0.3758502761042004,2030
../processed_data/session_1/gaze_data/val_end/train/images/frame_001387.jpg,0.6814935448252992,0.3758502761042004,2031
../processed_data/session_1/gaze_data/val_end/train/images/frame_001388.jpg,0.6814935448252992,0.3758502761042004,2032
../processed_data/session_1/gaze_data/val_end/train/images/frame_001389.jpg,0.6814935448252992,0.3758502761042004,2033
../processed_data/session_1/gaze_data/val_end/train/images/frame_001390.jpg,0.6814935448252992,0.3758502761042004,2034
../processed_data/session_1/gaze_data/val_end/train/images/frame_001391.jpg,0.6814935448252992,0.3758502761042004,2035
../processed_data/session_1/gaze_data/val_end/train/images/frame_001392.jpg,0.6814935448252992,0.3758502761042004,2036
../processed_data/session_1/gaze_data/val_end/train/images/frame_001393.jpg,0.6814935448252992,0.3758502761042004,2037
../processed_data/session_1/gaze_data/val_end/train/images/frame_001394.jpg,0.6814935448252992,0.3758502761042004,2038
../processed_data/session_1/gaze_data/val_end/train/images/frame_001395.jpg,0.6814935448252992,0.3758502761042004,2039
../processed_data/session_1/gaze_data/val_end/train/images/frame_001396.jpg,0.6814935448252992,0.3758502761042004,2040
../processed_data/session_1/gaze_data/val_end/train/images/frame_001397.jpg,0.6814935448252992,0.3758502761042004,2041
../processed_data/session_1/gaze_data/val_end/train/images/frame_001398.jpg,0.6814935448252992,0.3758502761042004,2042
../processed_data/session_1/gaze_data/val_end/train/images/frame_001399.jpg,0.6814935448252992,0.3758502761042004,2043
../processed_data/session_1/gaze_data/val_end/train/images/frame_001400.jpg,0.6002152367879839,0.5604157799051669,2044
../processed_data/session_1/gaze_data/val_end/train/images/frame_001401.jpg,0.6002152367879839,0.5604157799051669,2045
../processed_data/session_1/gaze_data/val_end/train/images/frame_001402.jpg,0.6002152367879839,0.5604157799051669,2046
../processed_data/session_1/gaze_data/val_end/train/images/frame_001403.jpg,0.6002152367879839,0.5604157799051669,2047
../processed_data/session_1/gaze_data/val_end/train/images/frame_001404.jpg,0.6002152367879839,0.5604157799051669,2048
../processed_data/session_1/gaze_data/val_end/train/images/frame_001405.jpg,0.6002152367879839,0.5604157799051669,2049
../processed_data/session_1/gaze_data/val_end/train/images/frame_001406.jpg,0.6002152367879839,0.5604157799051669,2050
../processed_data/session_1/gaze_data/val_end/train/images/frame_001407.jpg,0.6002152367879839,0.5604157799051669,2051
../processed_data/session_1/gaze_data/val_end/train/images/frame_001408.jpg,0.6002152367879839,0.5604157799051669,2052
../processed_data/session_1/gaze_data/val_end/train/images/frame_001409.jpg,0.6002152367879839,0.5604157799051669,2053
../processed_data/session_1/gaze_data/val_end/train/images/frame_001410.jpg,0.6002152367879839,0.5604157799051669,2054
../processed_data/session_1/gaze_data/val_end/train/images/frame_001411.jpg,0.6002152367879839,0.5604157799051669,2055
../processed_data/session_1/gaze_data/val_end/train/images/frame_001412.jpg,0.6002152367879839,0.5604157799051669,2056
